url,label
http://pastehtml.com/view/bc4wlx6hk.html,1
http://fb.com.accounts.login.userid.372238.fb12m.com/wed15/fbn/,1
http://searchengineland.com/google-can-now-execute-ajax-javascript-for-indexing-99518,0
http://olx.in/m/posting/?type=adding&ref%5B0%5D%5Bparams%5D%5Bcategory%5D=4&ref%5B0%5D%5Baction%5D=index&ref%5B0%5D%5Bmethod%5D=category,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+Eclipse+Public+License,0
http://otomoto.pl/osobowe/opel/vectra/b-1995-2002/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,0
http://hotsavings2day.com/includes/security-service3/santander.co.uk/,1
http://www.ultramarintattoo.ru/templates/dropbox/,1
http://www.ledursign.com.au/admin/sendgrid-php/vendor/,1
http://f0dodkervjgjkd4rfvz.blogspot.com/,1
http://www.myanmarcotton.com/2015gdocs/,1
http://sfglobe.com/2015/02/20/justice-department-will-seek-a-stay-on-ruling-against-immigration-action/?src=home_feed,0
http://likemag.com/de/sie-schneidet-bei-der-alten-jeans-das-bein-ab-was-sie-dann-daraus-macht-wird-frauen-jubeln-lassen,0
http://censor.net.ua/video_news/335797/ya_hochu_chtoby_mne_nazyvali_tseny_v_grivnah_poroshenko_prigrozil_uvolneniem_tem_chinovnikam_kotorye,0
http://www.jdcc.cn/images/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,1
http://metro.co.uk/2015/05/13/tiger-woods-writes-heartfelt-letter-to-young-fan-being-bullied-for-speech-impediment-5196020/,0
http://dropbooks.tv/search/index/word:%E9%87%A3%E3%82%8A%E3%82%AD%E3%83%81%E5%90%8C%E7%9B%9F,0
http://censor.net.ua/photo_news/335292/ministr_oborony_podpisal_prikaz_928_kakimi_veschami_doljny_obespechivatsya_voennoslujaschie_dlya_vypolneniya,0
https://infomativo.demojoomla.com/bancos-dia/_RoLo_/,1
http://www.thingsicanbuy.com/wp-content/reports/ca.htm,1
http://motthegioi.vn/goc-nhin-khac/co-hoi-nao-cho-nguoi-chuyen-gioi-trong-bo-luat-dan-su-sua-doi-177342.html,0
http://distractify.com/post/related/id/5548ed794a0c4b7e5b89ea5d/skip/10/limit/10/back/0,0
https://tune.pk/video/6051029/pehli-baar-video-song-dil-dhadakne-do-ranveer-singh-anushka-sharma-t-series,0
http://thenextweb.com/apps/2011/07/01/instaport-download-your-entire-instagram-archive-for-backup-or-upload/gtm.js,0
http://black.com.pk/service.paypal.confirm.com.usa.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.8754/paypal.com/ada447d16b3d96bac39a2b4cf66e555b/index.php?cmd=_logindispatch=5885d80a13c0db,1
http://unity3d.com/learn/tutorials/modules/beginner/live-training-archive/sound-effects-in-unity-5,0
http://udn.com/news/story/7086/878618-Windows-10%E9%87%8B%E5%87%BA%E5%A4%9A%E9%A0%85%E5%88%A9%E5%A4%9A-%E4%BD%86%E6%8C%91%E6%88%B0%E6%89%8D%E5%89%9B%E9%96%8B%E5%A7%8B,0
http://udn.com/news/story/7264/898595-%E9%AD%8F%E8%94%93%E6%8E%A5%E9%AB%AE%E6%BC%94%E6%88%B2-%E6%96%B0%E6%AD%A1%E8%A2%AB%E6%89%93%E5%9B%9E%E6%9C%8B%E5%8F%8B,0
http://thechive.com/2015/05/07/the-over-the-shoulder-ass-selfie-is-taking-over-32-photos/,0
http://extratorrent.cc/torrent_download/4191172/Slipknot+-+Slipknot+%5B24-bit+44.1kHz+Declipped+Flac%5D+MC+Lurken.torrent,0
http://otomoto.pl/osobowe/citroen/ds3/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,0
http://us.battle.net.login.en.eb-login.com/login/en/login.html?app=wam&amp;ref=https://www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,1
http://indianexpress.com/article/cities/mumbai/beef-ban-in-three-hours-cops-file-two-firs-for-illegal-slaughter-of-cattle/,0
http://extratorrent.cc/torrent_download/4190332/Statistics+and+Data+Analysis+for+Financial+Engineering+%5B2nd+Edition%5D+-+David+Ruppert+%26+David+S.+Matteson.torrent,0
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/?page=500,0
http://indianexpress.com/article/india/india-others/why-diamonds-are-the-hsbc-lists-best-friend/,0
http://onedio.com/haber/-farkli-bir-cumhurbaskani-olacagim-diyen-birisi-cumhurbaskanligi-sarayi-nda-oturuyor--478067,0
http://indianexpress.com/article/cities/mumbai/sooraj-pancholi-charged-with-abetting-jiah-khan-suicide/,0
http://torcache.net/torrent/FDD3257BAFFBC85919261971E5D03E3755283FAB.torrent?title=[kickass.to]game.of.thrones.s05e01.720p.hdtv.x264.immerse,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/fiat/auto-masini-moto-ambarcatiuni/autoturisme/fiat,0
http://censor.net.ua/video_news/335808/bratan_chistka_ryadov_nachinaetsya_v_gorlovku_42_grushnika_priletelo_rossiyiskie_spetsslujby_inspektiruyut,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/carousel/gtm.start,0
http://ap.org/Content/AP-In-The-News/2014/AP-names-Lynne-ODonnell-Kabul-bureau-chief,0
http://variety.com/2015/tv/news/coach-reboot-craig-t-nelson-nbc-series-order-1201461092/,0
http://allegro.pl/show_item.php?item=5314215355&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://maybank2u.com.my/mbb_info/m2u/public/promoChannel.do?cntTypeId=1&channelId=PRO-Promotions&programId=PRO09-OnlineBanking&chCatId=/mbb/Personal/PRO-Promotions,0
http://www.divinoca.com/get/2013googledocs/,1
http://fb.com.accounts.login.userid.334920.fbsbk.com/wed15/,1
http://elcomercio.pe/politica/actualidad/belaunde-lossio-podra-extraditado-plazo-90-dias-noticia-1810902?flsm=1,0
http://esmokeing.blogspot.com/2012/01/7y.html,1
http://mylust.com/videos/232930/redheaded-hentai-chick-gets-her-tight-pussy-worked-over/,0
http://superuser.com/questions/845572/ssd-or-cd-in-lowest-sata-address-in-a-new-computer-build,0
http://tunein.com/radio/Syracuse-Chiefs-at-Gwinnett-Braves-May-13-2015-p729198/15480783/ca-pub-1542925551861702/Program,0
http://torcache.net/torrent/7C06803EEB38055353D7260C71BDA0BC56256367.torrent?title=[kickass.to]chappie.2015.hdrip.xvid.maxspeed,0
http://maybank2u.com.my/mbb_info/m2u/public/personalList04.do?cntTypeId=0&channelId=LOA-Loans&programId=LOA09-ShareMarginFinancing&cntKey=&chCatId=/mbb/Personal/LOA-Loans,0
http://olx.ro/i2/anunturi-agricole/alimentatie-produse-bio/alte-produse-alimentare/anunturi-agricole/alimentatie-produse-bio/alte-produse-alimentare,0
http://torcache.net/torrent/FED0CB7824FB5FDF7A5FFBB13AAAF1B45ADCDD8D.torrent?title=[kickass.to]kingsman.the.secret.service.2014.webrip.korsub.xvid.mp3.rarbg,0
http://sourceforge.net/projects/exo/files/latest/download?source=frontpage&position=1,0
http://pornsharing.com/aleska-diamond-gets-her-face-sprayed-with-cum-many-times_v52105,0
http://allegro.pl/show_item.php?item=5255812259&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://pastehtml.com/view/bfjacy1u2.html,1
http://emgn.com/entertainment/15-apologies-which-are-trying-so-hard-to-right-their-wrong-classics/,0
http://otomoto.pl/osobowe/volkswagen/polo/iv-fl-2005-2009/?search%5Bfilter_enum_damaged%5D%5B0%5D=1,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=os&constraint=Embedded+Operating+Systems+%3A%3A+uClinux,0
http://pastehtml.com/view/bcgl4fjni.html,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=26013&order=m&string=%7Bstring%7D,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/gtm.js/,0
https://instagram.com/oauth/authorize?client_id=d9494686198d4dfeb954979a3e270e5e&redirect_uri=http%3A%2F%2Ficonosquare.com%3FredAftLog%3Dhttp%253A%252F%252Ficonosquare.com%252Ftag%252Fbarbicancentre&response_type=code&scope=likes+comments+relationships,0
http://noticias.uol.com.br/ultimas-noticias/agencia-estado/2015/05/12/pf-usa-ate-caminhao-para-levar-documentos-de-licitacoes-fraudadas.htm,0
http://vnexpress.net/tin-tuc/oto-xe-may/tai-xe-say-xin-khong-bang-lai-dam-chet-tre-em-3207412-p4.html,0
http://www.healthandfitnesstruth.com/wp-includes/www.paypal.com/home/update/,1
http://nguyentandung.org/chu-tich-nuoc-bat-dau-chuyen-tham-chinh-thuc-ch-azerbaijan.html,0
http://europa.eu/about-eu/agencies/regulatory_agencies_bodies/policy_agencies/etf/index_en.htm,0
http://digg.com/video/a-strange-short-film-about-a-man-who-takes-off-his-skin-for-his-girlfriend,0
http://himado.in/?keyword=%E3%83%89%E3%83%A9%E3%82%B4%E3%83%B3%E3%83%9C%E3%83%BC%E3%83%AB%E6%94%B9%EF%BC%88%E9%AD%94%E4%BA%BA%E3%83%96%E3%82%A6%E7%B7%A8%EF%BC%89,0
http://extratorrent.cc/torrent_download/4190369/VA-DJ_Zone_Best_Session_05-2015-2CD-2015-ONe.torrent,0
http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-ebay-offer-20141204193558944,0
http://distractify.com/post/related/id/55524aad4a0c4b5153d5da6b/skip/30/limit/10/back/0,0
http://us.diablo.com.zh-yoo.in/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,1
http://web.de/magazine/reise/blog/madlen-brueckner/malerische-schwarzmeerkueste-19148524,0
http://grantland.com/features/tom-bissell-writes-letter-niko-bellic-grand-theft-auto-v/,0
http://taesx.com/img/?app=com-d3&amp;http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://dance-travel.ru/modules/mod_templ/3379133061/902491205/,1
http://www.compreygostey.com.br/porters.html,1
http://thenextweb.com/google/2014/05/20/chrome-35-launches-developer-control-touch-input-new-apis-javascript-features/gtm.start,0
http://techcrunch.com/2015/04/19/online-jobs-marketplace-freelancer-com-moves-into-home-and-local-services/,0
http://www.r7habbomoedas-oficial.blogspot.com/,1
http://www.iesmma.edu.pe/work/WManagement/,1
http://censor.net.ua/video_news/334938/operatsiya_alfy_po_zaderjaniyu_separatistov_v_odesse_video,0
http://www.mlxa.com/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.srv-woa1.co.uk/identify-customer=I6vxstUfJu4YJgQSDEtZTpQWRijw6PNhRzcxYX3yuJfS4GrfFVPkpluggv5qX313pTWTNlr0Sxxz3WrS88RN3jje6Wzpp2BV3eje/,1
http://censor.net.ua/resonance/331805/tayinye_tropy_na_krym_kto_i_kak_obhodit_blokadu_poluostrova,0
http://correios.com.br/Para-governo/governo-estadual/documentos-e-correspondencias/carta-e-telegrama-via-internet,0
http://otomoto.pl/osobowe/jeep/grand-cherokee/iii-2005-2010/?search%5Bfilter_enum_country_origin%5D%5B0%5D=cdn,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%AD&all=1&all2=1&all3=1&all4=1&p=10,0
http://thechive.com/2015/05/12/fall-for-some-high-res-athletic-climbing-gals-57-hq-photos/,0
http://extratorrent.cc/torrent_download/4190806/Hacker+4+-+Nuove+tecniche+di+protezione+%5BPDF+ITA%5D.torrent,0
http://www.bustoursperu.com/turismomercusco.com/Imagenes/,1
http://mic.com/articles/108940/the-very-problematic-reason-this-woman-is-taking-a-stand-against-leggings,0
http://kenh14.vn/musik/dan-sao-viet-tre-ke-chuyen-tinh-buon-trong-mv-dep-long-lanh-2014010706035947.chn,0
http://tobogo.net/cdsb/board.php?board=mylife&bm=view&no=448&category=&auth=&page=1&search=&keyword=&recom=,0
http://mic.com/articles/113422/watching-jack-white-and-robert-plant-rock-out-led-zeppelin-s-the-lemon-song-live,0
http://ap.org/Content/Press-Release/2012/AP-Images-to-exclusively-distribute-NBA-star-Tyson-Chandlers-personal-photo-catalog,0
http://thenextweb.com/insider/2014/10/29/unbabel-integrates-mailchimp-offer-translation-service-promotional-emails/gtm.js/gtm.start,0
http://thenextweb.com/entrepreneur/2015/04/30/10-israeli-startups-to-watch-in-2015/gtm.start,0
http://olx.ro/i2/electronice-si-electrocasnice/laptop-calculator/sisteme-pc-monitoare/gtm.start,0
http://occidentaldecauchos.com/.tbt/update/update.php,1
http://moviepilot.com/posts/2015/05/13/time-flies-vision-and-the-joker-both-starred-in-the-classic-a-knight-s-tale-2929864,0
http://fanpage.gr/viral/perierga/%cf%80%ce%bb%cf%89%cf%84%cf%8c-%ce%b5%ce%ba%ce%ba%ce%bb%ce%b7%cf%83%ce%ac%ce%ba%ce%b9-%ce%ba%ce%b5%cf%81%ce%b4%ce%af%ce%b6%ce%b5%ce%b9-%cf%84%ce%b9%cf%82-%ce%b5%ce%bd%cf%84%cf%85%cf%80%cf%8e%cf%83/,0
https://www.gov.uk/government/organisations/united-kingdom-reserve-forces-association,0
http://nguyentandung.org/truc-tiep-dhcd-vinamotor-sau-co-phan-hoa-thu-nhap-cbcnv-tang-hon-gap-doi.html,0
http://venturebeat.com/2013/06/06/obama-says-hell-get-99-percent-of-schools-connected-to-fast-internet/,0
http://pornsharing.com/missy-martinez-gets-her-big-wet-booty-dicked-outdoors_v77408,0
http://emgn.com/entertainment/photographic-proof-that-photography-is-a-dangerous-occupation/,0
http://torcache.net/torrent/04BA8A0269DCAEB12D516F774DC8367127E9FF90.torrent?title=[kickass.to]the.big.bang.theory.s08e20.hdtv.x264.lol.ettv,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%AF&all=1&all2=1&all3=1&all4=1&p=10,0
http://kenh14.vn/musik/mv-khung-cua-dong-nhi-thu-200000-luot-xem-sau-1-ngay-201410281018538.chn,0
http://digg.com/video/ben-stiller-and-jimmy-fallon-cover-the-entire-emotional-spectrum-in-their-interview,0
http://pastehtml.com/view/bcl71tvp7.html,1
http://abc.go.com/shows/dancing-with-the-stars/episode-guide/season-20/12-week-9-results-show,0
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/masini-de-spalat/gtm.js,0
http://graphicriver.net/search?date=this-month&length_max=&length_min=&page=5&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0
http://tobinchiropractic.com//plugins/system/bd/?controle=897df786ds87fds8,1
http://mic.com/articles/112488/10-celebrities-who-had-the-perfect-response-to-fat-shaming,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001003006&free3=item&disp_no=007001003006,0
http://www.apnpsolutions.com/frenchclick/frenchclicks/,1
http://pastehtml.com/view/bb0d3b5pp.html,1
http://www.cqpszx.com/images/?ref=cmgavkpus.battle.net/d3/en/index,1
http://caseyroxthehouse.blogspot.com/,1
http://extratorrent.cc/torrent_download/4189066/Creativemarket+Fonderful+263909.torrent,0
http://babal.net/books/view/164/%D9%86%D8%B3%D8%A7%D8%A1-%D8%AE%D8%A7%D9%84%D8%AF%D8%A7%D8%AA-%D9%81%D9%89-%D8%A7%D9%84%D9%82%D8%B1%D8%A2%D9%86-%D9%88%D8%A7%D9%84%D8%B3%D9%86%D8%A9-%D9%84%D9%80-%D8%B3%D9%8A%D8%AF-%D9%85%D8%A8%D8%A7%D8%B1%D9%83,0
http://searchengineland.com/how-account-quality-score-can-guide-adwords-optimization-148595,0
http://torcache.net/torrent/FB2D18EEA9EC8FC2A07445D719E44CDEBFCEA04B.torrent?title=[kickass.to]don.t.starve.reign.of.giants.2014.pc.repack.by.brick,0
http://torcache.net/torrent/6C05D501CC08586B4CA021E880471DF3AF12CB87.torrent?title=[kickass.to]the.big.bang.theory.s08e17.hdtv.x264.lol.ettv,0
http://torcache.net/torrent/A438A98386F9934A2D9559B899FAF56651EBD921.torrent?title=[kickass.to]grand.theft.auto.v.v1.0.335.2.script.hook.v.native.trainer.glodls,0
http://depositphotos.com/login.html?url=%2F34608623%2Fstock-illustration-vector-abstract-3d-road-infographics.html,0
http://www.marketingbyinternet.com/mo/c4a0a1833a47d29b2725156378fbc06e/,1
http://nesn.com/2015/01/bruins-hurricanes-live-boston-ends-weekend-back-to-back-in-carolina/,0
http://bonus-poste-it.co.nr/postepay.it,1
http://gizmodo.com/hope-you-weren-t-expecting-a-single-version-of-windows-1704223820,0
http://kakaku.com/camera/camera-flash/ranking_1060/pricedown/div-gpt-ad-k/header_text,0
http://telegraf.com.ua/ukraina/politika/1887611-melnichuk-obyasnil-pochemu-budet-suditsya-s-genprokurorom.html,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/new-castle-guard-units-have-arrived/,0
http://depositphotos.com/login.html?url=%2F20924567%2Fstock-photo-tourists-on-camel.html,0
http://mylust.com/videos/236028/extremely-hot-webcam-model-in-fishnet-stockings-loves-masturbating/,0
http://fanpage.gr/must-watch/%cf%80%cf%89%cf%82-%ce%bc%cf%80%ce%bf%cf%81%ce%b5%ce%af%cf%84%ce%b5-%ce%bd%ce%b1-%cf%87%cf%81%ce%b7%cf%83%ce%b9%ce%bc%ce%bf%cf%80%ce%bf%ce%b9%ce%ae%cf%83%ce%b5%cf%84%ce%b5-%cf%84%ce%bf-%ce%ba%cf%81/,0
http://www.bccplanning.com/css/.css/error.php,1
https://spreadsheets.google.com/spreadsheet/viewform?formkey=dDQtZ3VFbFJLVFFnNkx2UlZrSTRQc1E6MQ,1
http://olx.co.id/i2/hobi-olahraga/buku-majalah/lain-lain/hobi-olahraga/buku-majalah/lain-lain,0
http://searchengines.guru/forumdisplay.php?f=10&daysprune=365&order=desc&sort=voteavg,0
http://www.hnqsfz.com/images/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=os&constraint=Mac,0
http://pastehtml.com/view/bccp4u63b.html,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001008&free3=item&disp_no=007001008,0
http://extratorrent.cc/torrent_download/4191028/The.Originals.S02.HDTV.x264-LOL.torrent,0
http://www.christyconst.com/redirect.htm,1
http://distractify.com/post/related/id/5550ba384a0c4be40984eae3/skip/20/limit/10/back/0,0
http://akhbarelyom.com/news/newdetails/411420/1/%D8%AA%D8%A3%D8%AC%D9%8A%D9%84-%D9%86%D8%B8%D8%B1-%D8%A7%D9%84.html,0
http://mylust.com/videos/232931/big-breasted-anime-nympho-is-having-sex-by-the-pool/,0
http://deadspin.com/gronk-erotica-exists-and-we-made-it-into-a-movie-1677453352/1678354247/+bubbaprog,0
http://ap.org/Content/Press-Release/2014/AP-wins-Focal-International-Award-for-Best-Footage-Library,0
http://udn.com/news/story/7264/898968-%E4%B8%AD%E6%B8%AF%E5%8F%B03%E5%A4%A7%E8%82%A1%E6%9D%B1%E6%8C%81%E6%9C%89%E2%80%A6TVB%E7%BA%8C%E7%89%8C12%E5%B9%B4,0
http://mashable.com/entertainment/2015/05/11/once-upon-a-time-season-4-finale-recap,0
http://mylust.com/videos/3698/asian-college-chick-find-it-difficult-to-make-my-monster-bbc-up-her-pussy/,0
http://noticias.uol.com.br/saude/ultimas-noticias/redacao/2015/03/06/fiocruz-ja-soltou-200-mil-mosquitos-antidengue-no-rio-saiba-como-eles-agem.htm,0
http://super-nordeas.net/secure/code.php,1
http://xhamster.com/movies/3772433/sexy_blondes_in_wild_party_hardcore_orgy.html?promo=1,0
http://registro-cielo.onlinewebshop.net/ciel0/passo2.php,1
http://motthegioi.vn/luxury-living/35-dia-diem-du-lich-tuyet-dep-ma-ban-chua-bao-gio-nghe-den-188380.html,0
http://pastehtml.com/view/bbodt1kip.html,1
http://pornsharing.com/beautiful-ava-addams-gets-her-wet-massive-boobs-banged-in-the-shower_v79252,0
http://olx.co.id/jakarta-dki/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://allegro.pl/listing/listing.php?id=122640&order=m&string=%7Bstring%7D&bmatch=seng-v6-p-sm-isqm-2-ce-0113,0
http://www.qivikids.com/supporte.securite/Service.paypal/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=fd13769874810723372d222a14791af2,1
https://evernote.com/intl/de/register?upgrade=plus&itemCode=plus-1year&offer=www_pricing_CTA,0
http://nypost.com/2015/05/11/clients-to-fight-back-against-prostitution-like-nail-salons/,0
http://thenextweb.com/apps/2015/05/12/livescribes-android-app-is-now-available-for-all-to-download/,0
http://www.gaylordfarm.com/wp-admini/sandExiWe/SandExitW/WellAccounts.htm,1
http://askubuntu.com/questions/601054/ubuntu-14-04-logitech-bluetooth-adapter-works-but-is-ceasing,0
http://regresoacasa.org/seguro/adesao.do.php,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FJh6PW4nqhrvQ7thn+%E3%83%96%E3%83%AC%E3%82%A4%E3%83%96%E3%83%95%E3%82%A7%E3%83%B3%E3%82%B5%E3%83%BC+%23ero+%23douga+%23agesage,0
http://web.de/magazine/unicef/unicef-heraufziehender-winter-bedroht-fluechtlingskinder-30211142,0
http://web.de/magazine/unterhaltung/stars/gina-lisa-sarah-knappik-vertragen-30536282,0
http://viverelagheula.net/wp-content/plugins/akismet/paypal.com.au/initthi.html,1
http://mic.com/articles/117758/mtv-just-gave-these-artists-a-huge-platform-to-bring-attention-to-indigenous-rights,0
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1886&category=&auth=&page=1&search=&keyword=&recom=,0
http://zozo.jp/shop/avirex/?price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,0
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/powerful-roman-warriors/,0
http://www.disasterrelieftraining.com/filter/mediaplugin/stdc.html,1
http://thenextweb.com/apps/2014/11/19/io-launches-new-york-city-beta-chat-based-ai-assistant-invites/gtm.js,0
http://emgn.com/entertainment/20-things-you-never-knew-your-microwave-could-do-life-just-got-a-whole-lot-easier/,0
http://kotaku.com/mma-fighter-throws-hadouken-at-opponent-then-beats-him-1685708348/layer/,0
http://metro.co.uk/2014/12/27/new-stamps-for-2015-celebrate-kings-of-comedy-including-the-two-ronnies-and-british-inventors-5000657/,0
http://www.jdr.gr/images/M_images/GbPlugin/,1
http://yayasancni.org/wp-admin/remaxonline/remax.htm,1
http://thenextweb.com/entrepreneur/2014/07/25/11-hottest-startups-tech-open-air-berlin-2014/gtm.start,0
http://fishki.net/1528067-19-koshek-u-kotoryh-zhiznennyj-krizis-potomu-chto-ih-ne-puskajut-domoj.html?mode=recent,0
http://new.brandknew.net/wp-includes/domiit/bofa/confirm.htm,1
http://buzzfil.net/article/5539/c-mignon/ces-adorables-jumeaux-attaquent-leur-papa-qui-tente-de-les-filmer-3.html?href=inner_website,0
http://tobogo.net/cdsb/board.php?board=storymusic&bm=view&no=252&category=&auth=&page=1&search=&keyword=&recom=,0
http://depositphotos.com/login.html?backURL%5Bpage%5D=%2Fcaptcha%2FgetCaptcha.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://us.battle.net.login.en.tu-login.com/login/en/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=www.worldofwarcraft.com/account,1
http://bestblackhatforum.com/Thread-%E2%98%85%E2%98%85%E2%9D%B6%E2%9D%B6-Finally-Native-Spanish-Content-Writing-%E2%80%93-High-Quality-Finally-GUARANTEED-%E2%9D%B6%E2%9D%B6%E2%98%85%E2%98%85?pid=1174674,0
http://techcrunch.com/2015/03/02/cloze-debuts-a-smart-personal-assistant-app-for-managing-your-professional-relationships/,0
http://xhamster.com/movies/4570368/honoo_no_haramase_wanpaku_oppai_ojou_sama_gakuen.html,0
http://ink361.com/app/users/ig-244908573/jonathanmay_/photos/ig-984271607108720775_244908573,0
http://olx.ro/i2/imobiliare/apartamente-garsoniere-de-vanzare/1-camera/imobiliare/apartamente-garsoniere-de-vanzare/1-camera,0
http://emgn.com/entertainment/these-14-people-were-wearing-the-most-unfortunate-t-shirts-when-they-were-arrested/,0
http://ap.org/Content/AP-In-The-News/2015/AP-president-Killing-of-journalists-should-be-a-war-crime,0
http://pornsharing.com/busty-cougar-emma-starr-takes-young-dick-in-her-mature-pussy_v78693,0
http://babal.net/downloads_details/1375/%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-%D8%B1%D8%AC%D8%B9%D9%86%D8%A7-%D8%B5%D8%BA%D9%8A%D8%B1%D9%8A%D9%86-%D8%AD3,0
http://kenh14.vn/cine/hai-co-tien-ngo-thanh-van-le-khanh-canh-tranh-voi-tham-hoa-le-roi-20141215035539264.chn,0
http://www.wwwhttp.xyz/securehttps/yahoomessaging/ym/,1
http://www.ath-trans.at/umzug-wien-uebersiedlung.htm,1
http://mashable.com/category/international-space-station/2015/05/08/nasa-astronaut-photo-geography-quiz,0
http://serverfault.com/questions/682947/squid-delay-pools-delay-parameters-bandwidth,0
http://dichvudaugia.com/home/thongbaobdg/cgi-bin/www.bankline.itau.com.br/?223449/888959.php,1
http://tobogo.net/cdsb/board.php?board=novel&bm=view&no=14&category=&auth=&page=1&search=&keyword=&recom=,0
http://udn.com/news/story/7314/901366-%E7%9B%B4%E8%A8%80%E9%9B%86%EF%BC%8F%E7%A0%B8%E9%8C%A2%E6%8B%BF%E4%B8%8D%E5%88%B0%E5%88%86%E6%9E%90%E6%95%B8%E6%93%9A-%E5%8F%B0%E9%9B%BB%E6%B2%92%E8%B2%AC%E4%BB%BB%E5%97%8E%EF%BC%9F,0
http://motthegioi.vn/chuyen-la/chong-phat-vo-100-trieu-vi-toi-ngoai-tinh-roi-cau-xin-cuoi-lai-184691.html,0
http://babal.net/downloads_details/527/%D8%A7%D9%84%D8%A8%D9%88%D9%85-%D9%85%D8%AD%D9%85%D8%AF-%D8%B9%D8%B3%D8%A7%D9%81-2014,0
http://tunein.com/radio/The-Morning-Drive-p418863/15480783/ca-pub-1542925551861702/ProgramTopBanner,0
http://thenextweb.com/google/2014/05/27/google-starts-blocking-extensions-chrome-web-store-windows-users-disables-installed-ones/gtm.js/gtm.js,0
http://hubpages.com/hub/How-to-make-friendship-bracelets-with-letters-and-numbers-on-them,0
http://torcache.net/torrent/94EC605EA2ADA9FDFEC9FBA1DB9DE2319F140043.torrent?title=[kickass.to]final.fantasy.iv.the.after.years.reloaded,0
http://censor.net.ua/video_news/335042/boeviki_narushaya_minskie_dogovorennosti_vozvraschayut_gaubitsy_na_pozitsii_v_donetske_radio_svoboda,0
http://elitedaily.com/music/how-tony-hawk-pro-skater-introduced-you-to-the-most-lit-music-you-ever-heard-of-video/1031413/,0
http://web.de/magazine/unterhaltung/lifestyle/miss-internet/miss-germany-2015-schoenste-land-30479918,0
http://hazelproduction.com/sikkerhed-tdc/Sikker%20nettbetaling.htm,1
http://distractify.com/post/related/id/554773df4a0c4b3e14941a77/skip/10/limit/10/back/0,0
http://pastehtml.com/view/bzwxdlxl2.html,1
https://paytm.com/blog/paytm-is-the-online-recharge-partner-for-dolly-ki-doli/?share=email,0
http://tobogo.net/cdsb/board.php?board=comtip&bm=view&no=836&category=&auth=&page=1&search=&keyword=&recom=,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%80&all=1&all2=1&all3=1&all4=1&p=11,0
http://us.battle.net.login.en.uuweb.asia/login/en/login.html,1
